word;sentence;correct_answer;bad_answers;translation;level
つまった;どの壁にも本の____背の高い本棚が並んでいる。;詰まった;話まった,詩まった,該まった;Clogged;n2
せいのう;機械の____が高度化してくると、人間はそれらを使いこなすためにたえず勉強を続けなければならず、ますますいそがしくなっていきます。人間の生活を楽にするために発明されたはずの機械のせいで、ぎゃくにいそがしくなるというのは、実にひにくな話です。;性能;生能,生熊,性熊;Performance;n2
地震;大きい__の際には、まず、被害に関する確かな情報を得ることが大切だ。;ししん;じしん,ぢしん,でしん;Shin;n2
ほぞん;食料を___するしゅだんとしては、塩につけたり、かんづめにしたり、かんそうさせたりする方法があります。;保存;保守,保在,保蔵;keep;n2
強盗;__に鋭いナイフで腕を刺された。;ごうとう;きょとう,ごと,きょうとう;Tomorrow;n2
はへん;ガラスの___でゆびにけがをして、ほうたいをまいてもらった。;彼片;皮片,石片,破片;Piece;n2
放送局;この___の正面は、駐車だけでなく停車も禁止されている。;ほうそうきょく;ほそうきょく,ほうそきょく,ほうそうきょっく;Broadcaster;n2
平等;男女__をテーマにした会議が開かれ、各国の代表が出席して、家庭や職場で起こっている問題を話し合った。;びょうどう;ひょうどう,へいどう,へいとう;However;n2
ほこる;彼女は機内の保管室から、最高の安全性を___ＷＨＯの危険物質用容器を持ち出した。;誇る;夸る,奈る,誠る;Be proud of;n1
宛てる;手紙はかたっぱしから読んできたが、どれもどれも兄が妹に書くような手紙だった。愛情にあふれ、とりとめがなく、要は恋人に___ようなものではない。;あてる;うてる,へてる,よてる;Set;n1
せいさく;彼は大統領になったら、外交____はある程度まで無視するか、国務長官に任せてしまうことが考えられます。;政策;政刺,放策,放刺;policy;n1
高齢化;車を運転する人の___が進み、視力、反射神経の衰えから事故を起こす件数が増えているという。;こうれいか;こうろうか,こうりんか,こうれきか;Is it?;n1
証拠;遺体や遺留品に、犯人の体液などが付着していれば、DNA鑑定で逮捕の決め手にもなるが、なにぶん重要な__となる目撃証言や映像が圧倒的に少ない。;しょうこ;しょこ,せいこ,せいこう;Evidence;n1
せいさい;米韓と戦った朝鮮戦争は５３年に休戦協定を結んだにすぎず、平和条約はまだ締結されていない。そのためアメリカは韓国に米軍を駐留させ、経済____を続けてきた。;制裁;制装,政装,政裁;Sanction;n1
反発;世界第八の不思議、とこの場を呼ぶ者もいる。いま、実際にそこに立ってみると、その評価に__する気は起こらなかった。;はんぱつ;たんはつ,たんぱつ,はんばつ;Pant;n1
かんげん;株主への____をいかに多くするかは、上場企業にとって、経営課題の一つになっている。;還元;濁元,環元,睘元;reduction;n1
普及;教育の__こそ近代国家発展の源であるという考えに立って、日本では徹底した義務教育が行われてきた。;ふきゅう;ふっきゅう,ふっきょう,ふきょう;Fuzzy;n1
拘束;何の権利があってわたしを__するんです？警察に訴えますよ。;こうそく;こうたば,ほうそく,ほうたば;Hospitality;n1
そんぞく;長く____する会社を作りたいと山田は考えており、そのためにはどうすべきかを千葉にたずねた。;存続;在続,在統,存統;Surge;n1
ばい菌;手が荒れている人とハンドクリームを塗っている人、どちらのほうが___の付着率が高いかを調べて見ることにしたんです。;ばいきん;ばいけん,ばいき,ばいこ;Baby;n1
いぎ;多くの政府はいまだに改革に抵抗し、国民を情報やさまざまな考え方から遠ざけ、__を唱える人々を投獄している。;異議;翼議,異義,翼義;Objection;n1
人材;急ぐ必要がある。優秀な__が次々と辞めているんだ。;じんざい;じんさい,にんさい,にんざい;Dumpling;n1
とうし;___できる資金は大きいほうが有利ですよね。;投資;設資,没資,殳資;investment;n1
転じた;突然、彼が飛びのき、はやしたてる声が怒りと恐怖の叫びに___。;てんじた;あんじた,きんじた,じんじた;Tenth;n1
のぞむ;かつては個人が所有する邸宅だったが、いまは夜会服を着て___賭博場に様変わりしている。;臨む;堅む,賢む,覧む;Go;n1
非難;こうした機関の存在は芸術界では__の的となってきたが、それは美術品泥棒が盗品を、ほとぼりが冷めるまで必要とあらば何年でも隠せる完璧な場所だからだ。;ひなん;びなん,ひだん,びだん;Hinan;n1
ねんりょう;私たちの車を動かす_____として、北極海に眠っていた石油や天然ガスが使われる日も遠くないかもしれない。;燃料;燃科,然料,然科;fuel;n1
振動;携帯電話が唐突に__しながら断続的な電子音を鳴らし始めた。;しんどう;ゆうどう,かいどう,へんどう;Petty;n1
ぎわく;今の韓国に節目の年を祝う雰囲気はない。任期最終年を目前に国民の激しい怒りを買ったパク・ク・ネ大統領の親友国政介入___が、その大きな理由だ。;疑惑;凝域,凝惑,擬惑;Suspicion;n1
改革;このことは、新政府が__に真剣であることを示す説得力ある証拠となった。;かいかく;かいかわ,かいこう,かいげき;Purely;n1
ちょうせん;「人に喜んでもらう」ための、別の仕事に_____してもいいんじゃないかと思うようになったんです。;挑戦;挑禅,兆禅,兆戦;challenge;n1
襲撃;膝を折ってうずくまり、__されたと一瞬思った。;しゅうげき;こうげき,しょうげき,とうげき;Sober;n1
しんぼう;納得できないミナコのとまどいを察して、タクミは____強く微笑んでいる。;辛抱;辛包,幸抱,幸包;patience;n1
除外;Googleの検索の精度は日々進化しており、ユーザーに害をなす粗悪なサイトは結果から__されやすくなっている。;じょがい;よがい,しがい,じょうがい;Petty;n1
はんのう;今回は、民衆からの____こそが驚くものだった。;反応;仮応,坂応,返応;reaction;n1
開催;彼は明日の早朝から大阪で__される業界団体の大会に出発してしまい、来週の金曜日まであえなくなる。;かいさい;かいすい,かいしん,かいそく;Nice;n1
がくせつ;これはわたしだけが主張している____じゃない。昔からある考えなんだよ。;学説;学設,学訳,学語;theory;n1
長閑;目の前には、日々本を読み、音楽を聞き、夢を見てすごす__な暮らしがどこまでもつづいていた。;のどか;たけか,ながか,ちょうか;Pomp;n1
たいおう;二つの戦争を終結に向かわせ、新たな脅威に____し、新しい機会をつかむ必要がある。;対応;効応,態応,隊応;correspondence;n1
軽率;事態をこれ以上悪化させないためには、__な行動を避けることはもちろん、相互の不信感を取り除く努力をする必要があろう。;けいそつ;けいりつ,かいりつ,かいそつ;Hoped;n1
強烈;彼は自分よりも相手を思いやることを知り、強いリーダーシップと__な愛国心の持ち主でもあります。;きょうれつ;こうれつ,こうやす,きょうやす;Tuning;n1
規範;この地域全体が最強の国家群さえ拘束する国際__を受け入れることになるのか？;きはん;みはん,みばん,きぱん;Kin;n1
さいぜん;彼はとてもロマンチックで、愛する女性のためには____を尽くす、完璧な男です。;最善;最羊,最菩,最美;Best;n1
映像;山田が自殺の前に撮ったその不可解な__には、全身が凍りつく思いだ。;えいぞう;えそう,えぞう,えいそう;Ensure;n1
まいぞう;北極の氷床の下とその海域には、世界全体の石油・天然ガスの未確認____量の２２％が眠っている可能性がある。;埋蔵;理臓,理蔵,埋臓;Reserves;n1
放棄;一番と二番では中村栄助の主張が認められ、無罪判決を勝ち取った。だが、最高裁が判決を__、地裁へと差し戻す。;ほうき;はなき,はなか,ほうか;broom;n1
かいてい;優秀な社員の流出を止めなければならないと考え、ストックオプションの価格____も計画した。;改定;攻定,放定,故定;modification;n1
貨幣;__の偽造は、経済的取引の信用を損なうおそれがあるため、重大な犯罪として厳しく処罰される。;かへい;しへい,しそう,かそう;Mood;n1
振興;工場用地を整備して、地元の産業の__をはかる。;しんこう;しこう,しんきょう,しきょう;Knock;n1
思考;ついに、私はシンプルな__形態に戻っていた。;しこう;しこ,おもかんがえ,おもいかんが;Ensure;n1
もれて;衰弱して死んでいく囚人の苦悶のうめき声が、橋の格子窓から___細い水路に響いていた。;漏れて;曘れて,濡れて,屚れて;leak;n1
掲げる;こうしたエネルギーに対するニーズは、「民主主義」「航行の自由」「国境警備」といった国家が___どんな目標よりも根源的なものといっていい。;かかげる;さかげる,ささげる,しあげる;Take;n1
しんか;AIの___は２０１１年が一つのターニングポイントで、ここから深層学習という人の脳に近い仕組みで学ぶものが増え、能力が飛躍的に向上した。;進化;真化,新化,伸化;evolution;n1
良識;中田は__のある直接なエンジニアで、人の話によく耳を傾ける。;りょうしき;ろうしょく,ろうしき,りょうしょく;Ryoshiki;n1
いるい;通貨は価値が暴落し、それにつれて食物や___の価格がつりあがった。;衣類;衣数,装数,装類;clothing;n1
余暇;電灯、新しいファッション、__、そして刺激に満ちた生活のテンポがすべてここにあります。;よか;じょか,よひま,じょびま;Is it?;n1
施行;この法律は、来年の４月１日から__される。;しこう;せっこ,せっこう,しこ;Ensure;n1
定義;最近心臓などの臓器の移植をめぐる話題がよく取り上げられるが、これは人の死の__について、論理的に微妙な問題も絡んでおり、一概に医学の進歩だといって、喜んでばからりはいられない。;ていぎ;じょうぎ,じょうき,ていき;Crucial;n1
あざむかれた;僕は______。あの人は嘘をつき、秘密を明かすよりも死を選んだということだ。;欺かれた;某かれた,謀かれた,媒かれた;Deceived;n1
模型;あれなら何度も見たことがある。彫刻家や画家が人体の最も複雑な個所を表現するときに利用する実物大の__だ。;もけい;もげい,もかた,もがた;Dash;n1
はかい;山田は見るからに動揺していた。___された扉を照らす手が小刻みに震えている。;破壊;被懐,破懐,被壊;destruction;n1
取引;中国側は、そもそも彼らが望んでいなかった__を我々が再開しようとしていることに疑いの目を向けていた。;とりひき;とっぴき,とりびき,とりっぴき;Repose;n1
つうじょう;わたしたちには_____の患者と医者の関係を超えた絆がありました。;通常;遭常,通堂,遭堂;Normal;n1
設置;第二の装置は離れた場所に__するよう推奨されるものだが、この場合は秘密厳守を最優先とすることでわたしたちの意見が一致した。;せっち;そうち,そっち,せつち;Shatter;n1
ぶんれつ;ここはふたつに____した世界、相反するふたつの勢力からなる街だ。;分裂;分殖,分烈,分列;division;n1
直感;__を信じる正しさをずっと前に学んでいた私は、柱廊の陰に身をひそめた。;ちょっかん;ねかん,なおかん,じっかん;Chicken;n1
経緯;裁判の__を見ていると、両者に譲歩の姿勢は全くなく、争いは泥沼の様相を呈している。;けいい;けいか,きょうか,きょうい;Fond;n1
優美;以前は__な彫刻と鮮やかな色彩を誇る時だったが、今ではすっかり朽ち果ててしまった。;ゆうび;ゆび,ゆうみ,ゆみ;Lie;n1
はあく;ＣＥＯ就任直後にこの状況を___した中村は、すぐに代替策を講じると発表した。;把握;把屋,絶屋,絶握;Grasp;n1
愚痴;時々、「今日は朝から腹いっぱい食べてしまって体が重い」などと__をこぼす人がいます。;ぐち;ぐじ,くじ,くち;Gucumber;n1
めいよ;なんのために戦っているのだ？___や武勲のためでないことは確かだ。;名誉;名挙,銘挙,銘誉;honor;n1
説く;互いを理解し、敬意を払うべき時が来た。憎しみや悪や暴力について__時代に終止符を打とう。;とく;せつく,おかく,おもむく;virtue;n1
きんきゅう;それでも日々は過ぎていくなか、これほど重大で_____の責務を押し付けられた人はいないだろう。;緊急;緊尋,緊掃,緊侵;emergency;n1
据える;私は四年間で合計十万以上の米国人学生を中国に送り込むことを優先課題に___。;すえる;ちがえる,とだえる,あつらえる;Squirrel;n1
おろか;すばらしい消費者製品の会社にしようとしたが、これはあまりにも___な計画だった。;愚か;偶か,隅か,遇か;foolish;n1
照明;通路のまばゆい__のおかげで、彼の顔の日焼けが化粧による偽者らしいこともわかった。;しょうめい;しょうもう,しょうみん,しょうみょう;Sober;n1
万能;科学が__だというのは一種の迷信であり、無条件に科学を信仰する時代はもはや終わりを告げた。;ばんのう;まのう,まんおう,ばんおう;Burn;n1
悪癖;機械が故障するとすぐ廃棄物扱いをする近年の__を解消するには、国民の生活意識を根底から問い直す必要がある。;あくへき;わるくせ,わるへき,あっくせ;Fame;n1
ぎせい;この成功の裏には___もありました。;犠牲;犠性,議牲,義性;Sacrifice;n1
天才;広く賞賛される__が、実際に会ってもこれほどのカリスマ性と魅力を持ち合わせているとは想像もしていなかった。;てんさい;てんし,てんせい,てんざい;Talentedness;n1
じょうやく;オバマは、_____の締結など国際的な取り組みには敬意を払ってきた。;条約;状約,状役,条役;Treaty;n1
偏見;敵意や__、法への挑戦、われわれの血を毒するようなものには、背を向けよう。;へんけん;ひけん,へいけん,はんけん;Honey;n1
きぼ;彼はあなたの研究成果が公になった場合の先行きを強く案じている。世界__で思潮の大変動が起こる可能性を懸念する。;規模;規墓,規暮,規漠;scale;n1
事業;オフィスがオープン化し多様化することで、顧客との接点が現場の__部門だけだった状況から広がる。;じぎょう;じわざ,ことぎょう,ごとわざ;Joy;n1
どうよう;ドナルド・トランプが次期米大統領になるという「想定外」の事態は、今も世界に____を広げている。だが、アメリカが予想しない形で新しい大統領を迎えるのはこれが初めてではない。;動揺;動謡,働揺,働謡;upset;n1
事前;研究所が隔離された場所にあることは妹から__に聞かされていた。;じぜん;じまえ,ことまえ,ことぜん;Fantastic;n1
名残;八月半ば、高原には早くも秋の気配が漂い始め、色とりどりの草花が夏の__を惜しんでいた。;なごり;なのごり,めいさん,めいざん;Navel;n1
手軽;最近の車はだれでも__に運転できるようになったが、依然として事故が増加しており、新たな対策が模索されている。;てがる;てかる,しゅげい,しゅけい;Run;n1
とっけん;この街のリムジンには一種の暗黙の____が与えられている。;特権;徳権,特確,徳確;Privileged;n1
所持;ボディーガードが拳銃を__していたことを認識していましたか？;しょじ;じょじ,しょもち,じょもつ;Screw;n1
じょうねつ;彼は製品のあらゆる側面を愛しているが、なかでも_____を注ぐのがハードウエアだ。;情熱;情熟,清熱,清熟;passion;n1
堂々;自分が正しいと思う旗を掲げて、__と戦え。__と戦ったのなら、敗れても悔いはない。;どうどう;とと,とうとう,どど;However;n1
せいか;グーグルのように短期間で大化けする株に出会えれば、長期保有しなくても大きな___を得られる。;成果;正課,正果,成課;Outcome;n1
恥じる;この十年、ひたすら___気持ちから、胸の内を誰にも明かせなかった。;はじる;おじる,おうじる,はずじる;Devote;n1
しるされた;あなたは、これは秘密が_____文書だと言ったよね。;記された;妃された,紀された,改された;Covered;n1
催される;防腐剤の放つ薬品臭が吐き気を____。;もよおされる;よこされる,ゆびさされる,もたらされる;Be treated;n1
けいい;私には事件の___がほとんどあますところなくわかっているし、必要と思われるしょうこも全部握っている。;経緯;怪緯,怪違,経違;background;n1
まほう;ギリシャ人は金星の___に敬意を表し、その八年のしゅうきの半分を基準としてオリンピア競技会のかいさい時期を決めた。;魔法;魂法,魂法,魔去;magic;n1
