俳優;haiyuu;actor, actress;n3
始まり;hajimari;origin, beginning;n3
墓;haka;grave, tomb;n3
計る;hakaru;to measure, to weigh;n3
博士;hakase;doctorate;n3
発見;hakken;discovery, finding;n3
発行;hakkou;issue, publishing;n3
履く;haku;to wear, to put on;n3
吐く;haku;to vomit, to throw up;n3
博物館;hakubutsukan;museum;n3
拍手;hakushu;applause;n3
花火;hanabi;fireworks;n3
離れる;hanareru;to be separated;n3
話し合う;hanashiau;to discuss;n3
話しかける;hanashikakeru;to start a conversation;n3
離す;hanasu;to separate, to part;n3
放す;hanasu;to release, to let go;n3
花束;hanataba;bunch of flowers, bouquet;n3
花屋;hanaya;florist, flower shop;n3
羽;hane;feather, down;n3
販売;hanbai;sales, selling;n3
判断;handan;judgment, decision;n3
範囲;han’i;range, scope, extent;n3
反抗;hankou;opposition, resistance;n3
犯人;hannin;offender, criminal;n3
半年;hantoshi;half year;n3
犯罪;hanzai;crime, offense;n3
発表;happyou;announcement;n3
腹;hara;abdomen, stomach;n3
原;hara;field, plain;n3
針;hari;needle, pin;n3
鋏;hasami;scissors;n3
破産;hasan;bankruptcy;n3
端;hashi;end, edge;n3
発車;hassha;departure of a vehicle;n3
発生;hassei;outbreak, occurrence;n3
旗;hata;flag;n3
畑;hatake;field;n3
働き;hataraki;work, labor;n3
発達;hattatsu;development, growth;n3
発展;hatten;development, growth;n3
発売;hatsubai;sale, launch (product);n3
発明;hatsumei;invention;n3
早めに;hayame ni;ahead of time;n3
外す;hazusu;to undo, to remove;n3
塀;hei;wall, fence;n3
平方メートル;heihou meetoru;square meter;n3
平日;heijitsu;weekday, ordinary days;n3
平均;heikin;average, mean;n3
平和;heiwa;peace, harmony;n3
変化;henka;change, alteration;n3
変更;henkou;change, modification;n3
返却;henkyaku;return of something, repayment;n3
減らす;herasu;to abate, to decrease;n3
減る;heru;to decrease, to diminish;n3
費;hi;cost, expense;n3
冷える;hieru;to grow cold, to get chilly;n3
被害;higai;(suffering) damage, harm;n3
悲劇;higeki;tragedy;n3
批判;hihan;criticism, judgment;n3
批評;hihyou;criticism, review;n3
非常;hijou;emergency, extraordinary;n3
比較;hikaku;comparison;n3
引き受ける;hikiukeru;to undertake, to accept;n3
飛行;hikou;aviation, flight;n3
轢く;hiku;to run over (with a vehicle);n3
秘密;himitsu;secret, secrecy;n3
紐;himo;string, cord;n3
引っ張る;hipparu;to pull, to draw;n3
広がる;hirogaru;to spread out, to extend;n3
昼寝;hirune;nap (afternoon), siesta;n3
必死;hisshi;frantic, desperate;n3
額;hitai;forehead, brow;n3
否定;hitei;negation, denial;n3
人々;hitobito;"people; men and women";n3
人込み;hitogomi;crowd of people;n3
一言;hitokoto;single word, a few words;n3
一人暮らし;hitorigurashi;living by oneself, living alone;n3
等しい;hitoshii;equal;n3
費用;hiyou;cost, expense;n3
膝;hiza;knee, lap;n3
日付;hizuke;date;n3
略;hobo;almost, roughly;n3
歩道;hodou;footpath, walkway;n3
吠える;hoeru;to bark, to howl;n3
微笑む;hohoemu;to smile;n3
誇り;hokori;pride, boast;n3
埃;hokori;dust;n3
歩行者;hokousha;pedestrian, walker;n3
骨;hone;bone;n3
本気;honki;seriousness, earnestness, truth;n3
本物;honmono;genuine article;n3
本人;honnin;the person himself;n3
炎;honoo;flame, blaze;n3
本屋;hon’ya;bookstore, bookshop;n3
頬;hoo;cheek (of face);n3
掘る;horu;to dig, to excavate;n3
保証;hoshou;guarantee, security;n3
干す;hosu;to dry, to drink up;n3
保存;hozon;preservation, conservation;n3
方;hou;direction, way, side;n3
法;hou;law, act, principle;n3
放題;houdai;to one’s heart’s content;n3
豊富;houfu;abundance, wealth;n3
方法;houhou;method, way, manner;n3
報告;houkoku;report, information;n3
方向;houkou;direction, way;n3
訪問;houmon;call, visit;n3
宝石;houseki;gem, jewel;n3
放送;housou;broadcast, broadcasting;n3
表;hyou;table, chart, list;n3
評判;hyouban;fame, reputation;n3
表現;hyougen;expression, representation;n3
表情;hyoujou;facial expression;n3
評価;hyouka;valuation, estimation;n3
表面;hyoumen;surface, face;n3
胃;i;stomach;n3
一致;icchi;match, agreement;n3
位置;ichi;place, position;n3
市場;ichiba;market, the market place;n3
一部;ichibu;one part, one portion;n3
一度に;ichido ni;all at once;n3
一時;ichiji;time, moment;n3
一応;ichiou;just in case, pretty much;n3
一流;ichiryuu;first-class, top grade;n3
偉大;idai;greatness;n3
抱く;idaku;to embrace;n3
移動;idou;movement, transfer;n3
衣服;ifuku;clothes;n3
意外;igai;unexpected, surprising;n3
違反;ihan;violence, offense;n3
委員;iin;committee member;n3
維持;iji;maintenance, preservation;n3
異常;ijou;strangeness, abnormality;n3
一家;ikka;a house, a home;n3
息;iki;breath;n3
生き物;ikimono;living thing, animal;n3
勢い;ikioi;force, vigor, energy;n3
以降;ikou;hereafter, since;n3
居間;ima;living room;n3
今に;ima ni;before long, even now;n3
今にも;ima ni mo;at any time, soon;n3
稲;ine;rice-plant;n3
居眠り;inemuri;nodding off, dozing;n3
命;inochi;life, life force;n3
飲料;inryou;beverage, drink;n3
印刷;insatsu;printing;n3
飲食;inshoku;food and drink, eating and drinking;n3
印象;inshou;impression;n3
引退;intai;retire;n3
引用;in’you;quotation, citation;n3
一般;ippan;general, universal;n3
一方;ippou;one way, the other way;n3
以来;irai;since, henceforth;n3
依頼;irai;request, commission;n3
苛々;iraira;getting nervous, irritation;n3
衣類;irui;clothes, garments;n3
医療;iryou;medical care;n3
医師;ishi;doctor, physician;n3
意思;ishi;intention, purpose;n3
意志;ishi;will, volition;n3
意識;ishiki;consciousness;n3
一生;isshou;whole life, a lifetime;n3
一種;isshu;species, kind;n3
一瞬;isshun;instant, moment;n3
一層;issou;much more, still more;n3
板;ita;board, plank;n3
痛み;itami;pain, ache, soreness;n3
痛む;itamu;to hurt;n3
至る;itaru;to arrive at, to reach;n3
悪戯;itazura;mischief, prank;n3
従兄弟;itoko;cousin;n3
一体;ittai;what on earth…;n3
いつの間にか;itsunomanika;before one knows;n3
岩;iwa;rock;n3
言わば;iwaba;so to speak;n3
祝う;iwau;to congratulate, to celebrate;n3
嫌がる;iyagaru;to hate, to dislike;n3
以前;izen;ago, since, before;n3
泉;izumi;spring, fountain;n3
自動;jidou;automatic;n3
自動販売機;jidouhanbaiki;vending machine;n3
自動車;jidousha;automobile;n3
事実;jijitsu;fact, truth, reality;n3
事情;jijou;circumstances;n3
直に;jika ni;directly, in person;n3
事件;jiken;event, affair, accident;n3
時期;jiki;time, season, period;n3
実家;jikka;(one’s parents’) home;n3
実験;jikken;experiment;n3
実行;jikkou;execution, practice;n3
時刻;jikoku;instant, time, moment;n3
自慢;jiman;pride, boast;n3
地面;jimen;"ground; earth’s surface";n3
事務;jimu;business, office work;n3
事務室;jimushitsu;office (room);n3
人物;jinbutsu;person, character, figure;n3
人工;jinkou;artificial, man-made;n3
人類;jinrui;mankind, humanity;n3
生;jinsei;life;n3
人種;jinshu;race (of people), type of person;n3
時差;jisa;time difference;n3
自殺;jisatsu;suicide;n3
自身;jishin;by oneself, personally;n3
自信;jishin;self-confidence;n3
実際;jissai;practical, reality;n3
実施;jisshi;enforcement, implementation;n3
実習;jisshuu;practice (in the field);n3
事態;jitai;situation;n3
自宅;jitaku;one’s home, one’s house;n3
実現;jitsugen;implementation;n3
実力;jitsuryoku;(real) ability, true strength;n3
実は;jitsu wa;as a matter of fact;n3
実用;jitsuyou;practical use, utility;n3
徐々;jojo;gradually, steadily;n3
女子;joshi;woman, girl;n3
助手;joshu;helper, assistant;n3
女王;joou;queen;n3
丈夫;joubu;healthy, robust, strong;n3
冗談;joudan;jest, joke;n3
上下;jouge;up and down, top and bottom;n3
上品;jouhin;elegant, polished;n3
情報;jouhou;information, news;n3
条件;jouken;conditions, terms;n3
上空;joukuu;sky, upper air;n3
乗客;joukyaku;passenger;n3
上京;joukyou;proceeding to the capital (Tokyo);n3
状況;joukyou;state of affairs;n3
常識;joushiki;common sense;n3
状態;joutai;condition, situation;n3
上達;joutatsu;improvement, advance;n3
上等;joutou;superiority, first-class;n3
女優;joyuu;actress;n3
受験;juken;taking an examination;n3
順;jun;order, turn;n3
順番;junban;turn, order of things;n3
順調;junchou;favorable, doing well;n3
銃;juu;gun, rifle;n3
重大;juudai;serious, important;n3
柔道;juudou;judo;n3
住民;juumin;citizens, inhabitants;n3
重視;juushi;importance, stress;n3
渋滞;juutai;congestion, stagnation;n3
住宅;juutaku;residence, housing;n3
重要;juuyou;important, essential;n3
需要;juyou;demand, request;n3
株;kabu;stock, share;n3
被る;kaburu;to put on (one’s head);n3
勝ち;kachi;win, victory;n3
価値;kachi;value, worth;n3
替える;kaeru;to replace, to exchange;n3
会;kai;meeting, assembly;n3
回;kai;counter for occurrences;n3
回復;kaifuku;recovery;n3
絵画;kaiga;picture, painting;n3
会合;kaigou;meeting, assembly;n3
海外;kaigai;foreign, abroad;n3
会員;kaiin;member;n3
会計;kaikei;account, finance;n3
改札;kaisatsu;ticket gate, ticket barrier;n3
解決;kaiketsu;settlement, solution;n3
快晴;kaisei;clear weather, cloudless weather;n3
会社員;kaishain;company employee;n3
解釈;kaishaku;explanation, interpretation;n3
開始;kaishi;start, beginning;n3
回収;kaishuu;collection, retrieval;n3
回数;kaisuu;number of times, frequency;n3
快適;kaiteki;pleasant, comfortable;n3
改善;kaizen;improvement;n3
化学;kagaku;chemistry;n3
輝く;kagayaku;to shine, to glitter;n3
影;kage;shadow;n3
加減;kagen;adjustment, degree, extent;n3
鍵;kagi;key;n3
限る;kagiru;to restrict, to limit;n3
籠;kago;basket, cage;n3
家具;kagu;furniture;n3
家事;kaji;housework;n3
抱える;kakaeru;to hold in the arms;n3
価格;kakaku;price, value, cost;n3
関わる;kakawaru;to be concerned with, to have to do with;n3
欠ける;kakeru;to be lacking;n3
書き直す;kakinaosu;to write out, to rewrite;n3
活気;kakki;energy, liveliness;n3
過去;kako;the past, bygone days;n3
囲む;kakomu;to surround, to encircle;n3
各地;kakuchi;every place, various places;n3
拡大;kakudai;magnification;n3
覚悟;kakugo;resolution, readiness;n3
確実;kakujitsu;certainty, reliability;n3
確認;kakunin;confirmation, verification;n3
隠れる;kakureru;to hide, to be hidden;n3
隠す;kakusu;to hide, to conceal;n3
我慢;gaman;patience, endurance;n3
構う;kamau;to mind, to care about;n3
神;kami;God, deity;n3
上;kami;person of high rank, government;n3
雷;kaminari;lightning, thunder;n3
髪の毛;kami no ke;hair (head);n3
科目;kamoku;school subject;n3
缶;kan;can, tin;n3
管;kan;pipe, tube;n3
勘;kan;perception, intuition;n3
看板;kanban;signboard, billboard;n3
必ずしも;kanarazushimo;not always;n3
可也;kanari;considerably, fairly;n3
悲しむ;kanashimu;to be sad, to mourn for;n3
感動;kandou;feeling deeply moved emotionally;n3
考え;kangae;thinking, thought, view;n3
歓迎;kangei;welcome, reception;n3
感激;kangeki;deep emotion, impression;n3
患者;kanja;patient;n3
感じ;kanji;feeling, sense;n3
感じる;kanjiru;to feel, to sense;n3
勘定;kanjou;calculation, counting;n3
感情;kanjou;emotion, feeling;n3
感覚;kankaku;sense, sensation, feeling;n3
間隔;kankaku;space, interval;n3
観光;kankou;sightseeing;n3
観光客;kankoukyaku;tourist;n3
観客;kankyaku;audience, spectator;n3
環境;kankyou;environment;n3
可能;kanou;potential, possible;n3
管理人;kanrinin;administrator, manager;n3
観察;kansatsu;observation;n3
感謝;kansha;thanks, gratitude;n3
感想;kansou;impressions, thoughts;n3
乾燥;kansou;drying (e.g. clothes), dryness;n3
香り;kaori;fragrance;n3
空;kara;emptiness, vacuum, blank;n3
彼ら;karera;they (usually male);n3
枯れる;kareru;to wither (of a plant);n3
刈る;karu;to cut (hair), to mow (grass);n3
火災;kasai;conflagration, fire;n3
重ねる;kasaneru;to pile up, to heap up;n3
稼ぐ;kasegu;to earn income;n3
完成;kansei;complete, completion;n3
貸出;kashidashi;lending, loaning;n3
賢い;kashikoi;wise, clever, smart;n3
感心;kanshin;admiration;n3
関心;kanshin;concern, interest;n3
関連;kanren;relation, connection;n3
管理;kanri;control, management;n3
完了;kanryou;completion, conclusion;n3
関する;kansuru;to concern, to be related;n3
監督;kantoku;supervision;n3
歌手;kashu;singer;n3
型;kata;model, type;n3
肩;kata;shoulder;n3
方々;katagata;they (people), you (plural);n3
片方;katahou;one of a pair, one side;n3
固まる;katamaru;to harden, to solidify;n3
刀;katana;sword, katana;n3
語り合う;katariau;to talk together;n3
語る;kataru;to talk about;n3
仮定;katei;assumption, hypothesis;n3
動;katsudou;action, activity;n3
活用;katsuyou;practical use;n3
勝手;katte;one’s own convenience, selfish;n3
飼う;kau;to keep (a pet);n3
皮;kawa;skin, pelt;n3
革;kawa;leather;n3
可愛らしい;kawairashii;lovely, sweet;n3
可哀そう;kawaisou;poor, pitiable;n3
川沿い;kawazoi;along the river, riverside;n3
完全;kanzen;perfection, completeness;n3
飾り;kazari;decoration;n3
数える;kazoeru;to count;n3
数;kazu;number;n3
経営;keiei;management;n3
敬意;keii;respect, honor;n3
掲示;keiji;notice, bulletin;n3
刑事;keji;police detective, criminal matter;n3
掲示板;keijiban;bulletin board, notice board;n3
景気;keiki;business condition;n3
警告;keikoku;warning, advice;n3
傾向;keikou;tendency, trend;n3
計算;keisan;calculation, reckoning;n3
契約;keiyaku;contract, agreement;n3
経由;keiyu;through, via;n3
結果;kekka;result, consequence;n3
欠陥;kekkan;defect, fault;n3
結局;kekkyoku;after all, eventually;n3
煙;kemuri;smoke, fumes;n3
券;ken;ticket, coupon;n3
県;ken;prefecture (of Japan);n3
建築;kenchiku;construction, architecture;n3
見学;kengaku;inspection, field trip;n3
見解;kenkai;opinion, point of view;n3
健康;kenkou;health;n3
研究者;kenkyuusha;researcher;n3
研究所;kenkyuusho;research institute, laboratory;n3
憲法;kenpou;constitution;n3
権利;kenri;right, privilege;n3
検査;kensa;inspection, examination;n3
建設;kensetsu;construction;n3
見当;kentou;aim, mark, direction;n3
検討;kentou;consideration, examination;n3
欠席;kesseki;absence;n3
決心;kesshin;determination, resolution;n3
化粧;keshou;make-up, cosmetics;n3
決定;kettei;decision, determination;n3
欠点;ketten;weak point, weakness;n3
血圧;ketsuatsu;blood pressure;n3
血液;ketsueki;blood;n3
血液型;ketsuekigata;blood type;n3
結論;ketsuron;conclusion;n3
気に入る;ki ni iru;to be pleased with;n3
気の毒;ki no doku;pitiful, unfortunate;n3
希望;kibou;hope, wish;n3
希望者;kibousha;applicant, candidate;n3
きちんと;kichinto;precisely, accurately;n3
貴重;kichou;precious, valuable;n3
寄付;kifu;contribution, donation;n3
機嫌;kigen;humor, temper, mood;n3
期限;kigen;time limit, deadline;n3
企業;kigyou;enterprise, undertaking;n3
基本;kihon;foundation, basis;n3
生地;kiji;cloth, fabric;n3
記事;kiji;article, news story;n3
機械;kikai;machine, mechanism;n3
期間;kikan;period, term;n3
機関;kikan;engine, agency, organization;n3
帰国;kikoku;return to one’s country;n3
気候;kikou;climate;n3
効く;kiku;to be effective;n3
決まり;kimari;rule, settlement;n3
気味;kimi;sensation, feeling;n3
金;kin;gold;n3
緊張;kinchou;tension, nervousness;n3
近代;kindai;present day;n3
禁煙;kin’en;no smoking;n3
記念品;kinenhin;souvenir, memento;n3
金額;kingaku;amount of money;n3
気になる;ki ni naru;to bother one, to worry about;n3
気にする;ki ni suru;to mind, to care about;n3
金庫;kinko;safe, vault;n3
筋肉;kinniku;muscle;n3
金銭;kinsen;money, cash;n3
禁止;kinshi;prohibition, ban;n3
金属;kinzoku;metal;n3
奇妙;kimyou;strange, queer;n3
記念;kinen;commemoration;n3
機能;kinou;function;n3
記入;kinyuu;entry, filling in forms;n3
金融;kin’yuu;financing, money circulation;n3
記憶;kioku;memory, recollection;n3
気温;kion;atmospheric temperature;n3
霧;kiri;fog, mist;n3
切れ;kire;piece, slide;n3
切れる;kireru;to break, to snap;n3
記録;kiroku;record, document;n3
記者;kisha;reporter;n3
岸;kishi;bank, coast, shore;n3
基礎;kiso;foundation, basis;n3
期待;kitai;expectation, hope;n3
帰宅;kitaku;returning home;n3
際;kiwa;edge, brink, verge;n3
嫌う;kirau;to hate, to dislike;n3
傷;kizu;wound, injury, cut;n3
器用;kiyou;dexterous, skillful;n3
気付く;kizuku;to notice, to realize;n3
越える;koeru;to cross over;n3
恋;koi;love;n3
濃い;koi;thick, dense, strong;n3
恋人;koibito;lover, sweetheart;n3
恋しい;koishii;yearned for, missed;n3
個人;kojin;individual, personal;n3
国家;kokka;state, country, nation;n3
国会;kokkai;National Diet, parliament;n3
国境;kokkyou;national border;n3
黒板;kokuban;blackboard;n3
国語;kokugo;national language;n3
克服;kokufuku;conquest, overcoming;n3
国民;kokumin;national, citizen;n3
穀物;kokumotsu;grain, cereal;n3
故郷;kokyou;home town, birthplace;n3
呼吸;kokyuu;breathing, respiration;n3
小麦;komugi;wheat;n3
今後;kongo;from now on;n3
今回;konkai;now, this time;n3
粉;kona;flour, powder;n3
困難;konnan;difficulty, distress;n3
今日;konnichi;this day, these days, recently;n3
好み;konomi;liking, taste;n3
好む;konomu;to like, to prefer;n3
混乱;konran;disorder, chaos;n3
婚約;kon’yaku;engagement, betrothal;n3
混雑;konzatsu;congestion, jam;n3
氷;koori;ice;n3
凍る;kooru;to freeze;n3
転ぶ;korobu;to fall down;n3
殺す;korosu;to kill;n3
腰;koshi;lower back, waist;n3
骨折;kossetsu;bone fracture;n3
異なる;kotonaru;to differ, to vary;n3
断る;kotowaru;to refuse, to reject;n3
諺;kotowaza;proverb, maxim;n3
好物;koubutsu;favourite food;n3
行動;koudou;action, conduct, behavior;n3
講演;kouen;lecture, address, speech;n3
幸福;koufuku;happiness;n3
攻撃;kougeki;attack, strike;n3
公平;kouhei;fairness, justice;n3
候補;kouho;candidate;n3
後方;kouhou;behind, in the rear;n3
工事;kouji;construction work;n3
効果;kouka;effect, effectiveness;n3
硬貨;kouka;coin;n3
高価;kouka;high price;n3
交換;koukan;exchange, interchange;n3
光景;koukei;scene, spectacle;n3
貢献;kouken;contribution;n3
広告;koukoku;advertisement;n3
航空;koukuu;aviation, flying;n3
公共;koukyou;public, community;n3
購入;kounyuu;purchase, buy;n3
考慮;kouryo;consideration;n3
交流;kouryuu;(cultural) exchange, networking;n3
交際;kousai;association, friendship;n3
構成;kousei;organization, composition;n3
高速;kousoku;high speed;n3
後者;kousha;the latter;n3
交通費;koutsuuhi;traveling expenses;n3
幸運;kouun;good luck, fortune;n3
小屋;koya;hut, cabin, shed;n3
小包;kozutsumi;parcel, package;n3
配る;kubaru;to distribute, to hand out;n3
区別;kubetsu;distinction, differentiation;n3
工夫;kufuu;solving ingeniously;n3
組;kumi;set, group;n3
組合;kumiai;association, union;n3
組み立てる;kumitateru;to assemble, to set up;n3
曇;kumori;cloudiness, cloudy weather;n3
曇る;kumoru;to get cloudy;n3
組む;kumu;to link, to put together;n3
訓練;kunren;practice, training;n3
位;kurai;rank, class, grade;n3
暮らし;kurashi;life, living;n3
暮らす;kurasu;to live;n3
暮れ;kure;sunset, sundown;n3
繰り返す;kurikaesu;to repeat;n3
苦労;kurou;troubles, hardships;n3
苦しい;kurushii;painful, difficult;n3
苦しむ;kurushimu;to suffer;n3
狂う;kuruu;to go mad;n3
臭い;kusai;stinking, smelly;n3
鎖;kusari;chain;n3
腐る;kusaru;to rot, to go bad;n3
癖;kuse;habit;n3
きつい;kutsui;intense, severe, hard;n3
苦痛;kutsuu;pain, agony;n3
加える;kuwaeru;to add, to sum up;n3
詳しい;kuwashii;detailed;n3
加わる;kuwawaru;to be added to;n3
句;ku;sentence, passage;n3
食う;kuu;to eat;n3
悔しい;kuyashii;annoying, frustrating;n3
巨大;kyodai;huge, gigantic;n3
許可;kyoka;permission, approval;n3
局;kyoku;bureau, department;n3
距離;kyori;distance, range;n3
強調;kyouchou;emphasis, highlight;n3
共同;kyoudou;doing together, joint;n3
恐怖;kyoufu;fear, dread, dismay;n3
競技;kyougi;game, match;n3
競合;kyougou;competition, rivalry;n3
教授;kyouju;professor;n3
教科書;kyoukasho;textbook;n3
供給;kyoukyuu;supply, provision;n3
協力;kyouryoku;cooperation;n3
強力;kyouryoku;powerful, strong;n3
教師;kyoushi;teacher (classroom);n3
共通;kyoutsuu;commonness, community;n3
共通点;kyoutsuuten;point in common, common feature;n3
級;kyuu;class (school, grade, rank;n3
急に;kyuu ni;swiftly, rapidly;n3
急激;kyuugeki;sudden, radical;n3
休日;kyuujitsu;holiday, day off;n3
救助;kyuujo;relief, aid;n3
休暇;kyuuka;holiday, day off;n3
休憩;kyuukei;rest, break, recess;n3
給料;kyuuryou;salary, wages;n3
吸収;kyuushuu;absorption;n3
急速;kyuusoku;rapid (progress);n3
眩しい;mabushii;dazzling, radiant;n3
間違い;machigai;mistake, error, blunder;n3
間違う;machigau;to make a mistake;n3
窓口;madoguchi;ticket window, counter;n3
孫;mago;grandchild;n3
迷子;maigo;lost child, lost person;n3
任せる;makaseru;to entrust, to leave to;n3
負け;make;defeat, loss;n3
幕;maku;curtain;n3
豆;mame;beans;n3
守る;mamoru;to protect, to guard;n3
学ぶ;manabu;to study, to learn;n3
真似;mane;imitating, copying;n3
招く;maneku;to invite, to ask;n3
万一;man’ichi;by some chance;n3
満点;manten;perfect score, full marks;n3
満足;manzoku;satisfaction, contentment;n3
丸;maru;circle;n3
真逆;masaka;by no means, never;n3
正に;masa ni;exactly, surely;n3
増す;masu;to increase, to grow;n3
回り;mawari;rotation;n3
回す;mawasu;to turn, to rotate;n3
迷う;mayou;to lose one’s way;n3
先ず;mazu;first of all, to start with;n3
混ぜる;mazeru;to mix, to stir;n3
貧しい;mazushii;poor;n3
命じる;meijiru;to order, to command;n3
明確;meikaku;clear, precise;n3
命令;meirei;order, command;n3
迷惑;meiwaku;trouble, bother, annoyance;n3
面;men;face, mask;n3
綿;men;cotton;n3
面倒;mendou;trouble, care;n3
免許;menkyo;license, permit;n3
免許証;menkyoshou;license, permit;n3
面接;mensetsu;interview (e.g. for a job);n3
飯;meshi;cooked rice, meal;n3
目覚まし時計;mezamashidokei;alarm clock;n3
身;mi;body, oneself;n3
実;mi;fruit, nut;n3
身につける;mi ni tsukeru;"to learn; to acquire knowledge";n3
満ちる;michiru;to be full;n3
身近;midjika;near oneself, close to one;n3
見事;migoto;splendid, magnificent;n3
味方;mikata;friend, ally;n3
見舞い;mimai;visiting ill or distressed people;n3
未満;miman;less than, insufficient;n3
見送り;miokuri;seeing one off;n3
見送る;miokuru;to see someone off;n3
未来;mirai;the future;n3
魅力;miryoku;charm, fascination;n3
認める;mitomeru;to accept, to admit;n3
見つめる;mitsumeru;to stare at, to gaze at;n3
土産;miyage;present, souvenir;n3
都;miyako;capital, metropolis;n3
持上げる;mochiageru;to elevate, to raise;n3
持ち運び;mochihakobi;carrying;n3
用いる;mochiiru;to use, to make use of;n3
持ち物;mochimono;personal effects, one’s belongings;n3
戻す;modosu;to put back, to give back;n3
燃える;moeru;to burn, to get fired up;n3
文字;moji;letter (of alphabet);n3
目標;mokuhyou;objective, target;n3
目的;mokuteki;goal, purpose, aim;n3
文句;monku;complaint, grumbling;n3
者;mono;person;n3
物語;monogatari;tale, story;n3
物事;monogoto;things, everything;n3
物音;monooto;sounds;n3
盛り;mori;serving, helping;n3
元;moto;origin, source, base;n3
求める;motomeru;to want, to wish for;n3
最も;mottomo;most, extremely;n3
毛布;moufu;blanket;n3
申し込み;moushikomi;application, entry;n3
申込書;moushikomisho;application form;n3
申し込む;moushikomu;to apply for;n3
申し訳;moushiwake;apology, excuse;n3
模様;moyou;pattern, design;n3
夢中;muchuu;daze, ecstasy;n3
無駄;muda;futility, uselessness;n3
迎え;mukae;meeting, greeting;n3
向かい;mukai;facing, opposite;n3
向ける;mukeru;to turn toward, to point;n3
向く;muku;to face, to turn toward;n3
剥く;muku;to peel, to skin;n3
胸;mune;chest, breast;n3
無料;muryou;free, no charge;n3
無視;mushi;disregarding, ignoring;n3
虫歯;mushiba;cavity, tooth decay;n3
結ぶ;musubu;to tie, to bind;n3
妙;myou;strange, unusual;n3
名;na;name, given name;n3
鍋;nabe;saucepan, pot;n3
撫でる;naderu;to stroke, to caress;n3
長生き;nagaiki;longevity, long life;n3
眺め;nagame;view, scene, prospect;n3
眺める;nagameru;to view, to gaze at;n3
流れ;nagare;stream, current, flow;n3
流れる;nagareru;to stream, to flow;n3
流す;nagasu;to drain, to shed;n3
慰める;nagusameru;to comfort, to console;n3
内緒;naisho;secrecy, confidentiality;n3
内容;naiyou;contents, matter;n3
仲;naka;relation, relationship;n3
半ば;nakaba;middle, half;n3
仲間;nakama;fellow, companion;n3
中身;nakami;contents, interior;n3
仲直り;nakanaori;reconciliation, make peace with;n3
生;nama;raw, uncooked;n3
怠ける;namakeru;to be idle;n3
波;nami;wave;n3
涙;namida;tears;n3
直;nao;straight, ordinary, common;n3
情けない;nasakenai;miserable, pitiable;n3
納得;nattoku;consent, assent;n3
懐かしい;natsukashii;missed, nostalgic;n3
縄;nawa;rope, cord;n3
悩む;nayamu;to be worried;n3
謎;nazo;riddle, puzzle, mystery;n3
根;ne;root, source, origin;n3
熱中;necchuu;going nuts (over something);n3
値段;nedan;price, cost;n3
願い;negai;desire, wish;n3
願う;negau;to desire, to wish;n3
年代;nendai;age, era, period;n3
年中;nenjuu;whole year, all year round;n3
年間;nenkan;years (period of);n3
年齢;nenrei;age, years;n3
熱帯;nettai;tropics;n3
鼠;nezumi;mouse, rat;n3
似合う;niau;to suit, to match;n3
日常;nichijou;ordinary, everyday;n3
日中;nicchuu;daytime, during the day;n3
日時;nichiji;date and time;n3
日夜;nichiya;day and night, always, constantly;n3
苦手;nigate;poor at, weak in;n3
握る;nigiru;to grip, to grasp;n3
日本;nihon;Japan;n3
日光;nikkou;sunlight;n3
にっこり;nikkori;smile, grin;n3
人間;ningen;human being, person;n3
人気;ninki;popularity;n3
人数;ninzuu;the number of people;n3
日程;nittei;schedule, program;n3
野;no;plain, field;n3
伸ばす;nobasu;to grow long;n3
述べる;noberu;to state, to express;n3
伸びる;nobiru;to stretch, to extend;n3
軒;noki;eaves;n3
残り;nokori;remnant, residue;n3
残す;nokosu;to leave (behind);n3
のんびり;nonbiri;carefree, at leisure;n3
乗せる;noseru;to place on;n3
能;nou;talent, gift, function;n3
農業;nougyou;agriculture;n3
農家;nouka;farmer, farm family;n3
農民;noumin;farmers, peasants;n3
能力;nouryoku;ability;n3
除く;nozoku;to exclude, to except;n3
望み;nozomi;hope, desire, wish;n3
望む;nozomu;to desire, to wish for;n3
抜ける;nukeru;to come out, to fall out;n3
抜く;nuku;to extract, to omit;n3
布;nuno;cloth;n3
入学;nyuugaku;matriculation;n3
入院;nyuuin;hospitalization;n3
入場;nyuujou;entrance, admission;n3
入力;nyuuryoku;input, (data) entry;n3
入社;nyuusha;joining a company;n3
溺れる;oboreru;to drown;n3
帯;obi;obi, kimono sash;n3
落ち着く;ochitsuku;to calm down, to compose oneself;n3
穏やか;odayaka;calm, gentle, quiet;n3
終える;oeru;to finish;n3
老い;oi;old age, old person;n3
お辞儀;ojigi;bow, bowing;n3
丘;oka;hill, height;n3
沖;oki;open sea;n3
起こる;okoru;to occur, to happen;n3
奥;oku;inner part;n3
贈る;okuru;to give (as a gift);n3
主に;omo ni;mainly, primarily;n3
思い出;omoide;memories;n3
思わず;omowazu;unintentionally;n3
恩;on;favor, debt of gratitude;n3
温暖;ondan;warm, mild;n3
温度;ondo;temperature;n3
鬼;oni;demon;n3
温泉;onsen;hot spring;n3
追い付く;oitsuku;to catch up with;n3
大雨;ooame;heavy rain;n3
大型;oogata;large, larged-size;n3
大いに;ooi ni;very, much, greatly;n3
覆う;oou;to cover, to conceal;n3
大家;ooya;landlord, landlady;n3
大雪;ooyuki;heavy snow;n3
